name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Gregory Asemokhai,D (C),Defender,03/09/2006,9,1,33,8,3
Alex Randall,D (L),Defender,03/09/2006,9,1,33,4,6
Isaac Burgess,D (C),Defender,02/09/2006,9,1,33,2,5
Zac Shuaib,DM,Midfielder,02/09/2006,9,1,33,5,3
Layton Campbell,M (C),Midfielder,02/09/2006,9,1,33,5,4
Jay Robinson,ST (C),Forward,02/09/2006,9,1,33,7,4
TJ Carroll,D (C),Defender,01/09/2006,9,1,33,2,1
Fola Onanuga,"M (C), AM (RC)",Midfielder,01/09/2006,9,1,33,5,1
Koby Mottoh,AM (RL),Forward,31/08/2006,8,4,33,7,4
Reggie Evans,D (C),Defender,31/08/2006,8,4,33,2,4
Alfie Pinyoun,D (R),Defender,31/08/2006,8,4,33,2,4
Max Smith,D (C),Defender,30/08/2006,8,4,33,2,4
Lennon Wheeldon,"AM (C), ST (C)",Forward,29/08/2006,8,4,33,11,4
Jethro Medine,M (C),Midfielder,29/08/2006,8,4,33,5,3
Lydon Coveney,ST (C),Forward,29/08/2006,8,4,32,7,6
Richard Gerrard,D (L),Defender,28/08/2006,8,4,33,2,4
Bradley Kelly,D/WB (R),Defender,28/08/2006,8,4,33,2,5
Faruq Smith,ST (C),Forward,28/08/2006,8,4,33,7,3
Eddie Lewis,D/WB (L),Defender,27/08/2006,8,4,33,2,4
Ollie Morgan,D (RL),Defender,26/08/2006,8,4,33,2,1
Charlie Roberts,ST (C),Forward,26/08/2006,8,4,33,7,5
Nathan Mercer,"DM, M (C)",Midfielder,25/08/2006,8,4,33,4,5
Kevin Mfuamba,M (C),Midfielder,25/08/2006,8,4,33,4,4
Ryan Carroll,AM (C),Forward,24/08/2006,8,4,33,7,1
Oliver Thompson,"DM, M (C)",Midfielder,24/08/2006,8,4,33,3,5
Cameron Gray,"DM, M (C)",Midfielder,24/08/2006,8,4,33,8,4
Justin Oboavwoduo,"AM (R), ST (C)",Forward,23/08/2006,8,4,33,7,3
Zach Willis,D (RC),Defender,23/08/2006,8,4,33,2,4
Dylan Sime,ST (C),Forward,23/08/2006,8,4,33,7,3
Josh Eccles,D (C),Defender,21/08/2006,8,4,33,2,4
Jack Atkinson,M (C),Midfielder,21/08/2006,8,4,33,5,5
Jack McKean,AM (C),Forward,20/08/2006,8,4,33,7,5
Ralph Nkomba,"AM (L), ST (C)",Forward,20/08/2006,8,4,33,10,4
Joel Odei-Larbi,ST (C),Forward,17/08/2006,8,4,33,7,4
Harvey Laidlaw,D/WB (L),Defender,16/08/2006,8,4,33,3,4
Gbolahan Okewoye,AM (C),Forward,15/08/2006,8,4,33,7,4
Ewan Hampson,D (L),Defender,15/08/2006,8,4,33,2,4
Jenson Jones,D (RL),Defender,15/08/2006,8,4,33,4,4
Ronny Wakelin,DM,Midfielder,15/08/2006,8,4,33,4,4
Farren Simons,M/AM (C),Midfielder,15/08/2006,8,4,33,5,4
Ashton Missin,M/AM (R),Midfielder,15/08/2006,8,4,33,5,3
Paul Murphy-Worrell,D/WB (R),Defender,14/08/2006,8,4,33,2,4
Harry Bridle,ST (C),Forward,13/08/2006,8,4,33,7,5
Tyron Akpata,"DM, M (C)",Midfielder,12/08/2006,8,4,33,5,3
Jayden Quashie,M (C),Midfielder,12/08/2006,8,4,33,4,3
Oscar Williams,D (C),Defender,11/08/2006,8,4,33,2,5
Jimmy Sinclair,D (R),Defender,11/08/2006,8,4,33,2,3
Tobias Brenan,M (C),Midfielder,10/08/2006,8,4,33,5,4
Juan Pablo Sanchez Manrique,D (C),Defender,08/08/2006,8,4,33,5,5
Donnell Garrick,M/AM (C),Midfielder,08/08/2006,8,4,33,4,3
Kylan Depeiaza,ST (C),Forward,08/08/2006,8,4,33,7,4
Dallas Omoruyi,ST (C),Forward,08/08/2006,8,4,33,9,5
Godfred Boakye,"D (C), DM, M (C)",Defender,07/08/2006,8,4,33,2,4
Vinnie Wright,D (LC),Defender,07/08/2006,8,4,33,2,5
Osman Kamara,AM (RL),Forward,06/08/2006,8,4,33,7,3
Charlie Hall,"DM, M (C)",Midfielder,06/08/2006,8,4,33,4,5
Harrison Murray-Campbell,D (RC),Defender,04/08/2006,8,4,33,4,3
Jack Phillips,"DM, M (C)",Midfielder,04/08/2006,8,4,33,3,5
Yianni Goulandris,AM (C),Forward,03/08/2006,8,4,33,7,4
Richard McIntyre,D (L),Defender,03/08/2006,8,4,33,4,4
Josh Fowles,D (R),Defender,03/08/2006,8,4,33,5,5
Will Merry,ST (C),Forward,03/08/2006,8,4,33,7,4
Kyle Boyce,AM (L),Forward,02/08/2006,8,4,33,7,5
Sam Folarin,ST (C),Forward,01/08/2006,8,4,33,7,4
Troy Malunda,M (C),Midfielder,30/07/2006,7,4,33,5,4
Danny Anisjko,AM (C),Forward,29/07/2006,7,4,33,7,3
Hindolo Mustapha,AM (C),Forward,29/07/2006,7,4,33,7,1
Francis Gyimah,D/WB (L),Defender,27/07/2006,7,4,33,2,1
Tom Wingate,ST (C),Forward,27/07/2006,7,4,33,7,3
McKenzie Stretton,D (C),Defender,26/07/2006,7,4,33,2,4
Coby Small,D (C),Defender,26/07/2006,7,4,33,2,3
Josh Nichols,"D (RL), WB (R)",Defender,26/07/2006,7,4,33,6,3
Kai Andrews,ST (C),Forward,26/07/2006,7,4,33,7,4
Jack Lorentzen-Jones,"DM, M (C)",Midfielder,25/07/2006,7,4,33,5,1
Findlay Starkey-Jones,M (C),Midfielder,25/07/2006,7,4,33,4,4
Henry Lister,M (C),Midfielder,25/07/2006,7,4,33,5,3
Ezikiah Bowen,M (C),Midfielder,25/07/2006,7,4,33,3,5
Dami Taiwo-Pratt,D (C),Defender,23/07/2006,7,4,33,2,5
Billy Gough,D/WB (L),Defender,23/07/2006,7,4,33,3,4
Sutura Kakay,M/AM (C),Midfielder,22/07/2006,7,4,33,4,3
Joseph O'Toole,D (C),Defender,21/07/2006,7,4,33,2,4
Kerron Samuels,D (C),Defender,21/07/2006,7,4,33,8,3
Omaru King,AM (L),Forward,19/07/2006,7,4,33,7,3
Farhaan Ali Wahid,AM (RL),Forward,18/07/2006,7,4,33,7,3
Alfie Cresswell,ST (C),Forward,18/07/2006,7,4,33,7,4
Seb Boothe,AM (C),Forward,17/07/2006,7,4,33,7,3
Bosembo Namputu,M/AM (L),Midfielder,17/07/2006,7,4,33,5,4
David Agyemang,WB (L),Defender,17/07/2006,7,4,33,2,4
Rashane Maxwell,D (L),Defender,16/07/2006,7,4,33,2,4
Finley McAllister,"DM, M (C)",Midfielder,16/07/2006,7,4,33,5,3
Callum Johnson,AM (C),Forward,15/07/2006,7,4,33,7,5
Jack Patterson,D (R),Defender,15/07/2006,7,4,33,5,4
Caleb Kporha,D (R),Defender,15/07/2006,7,4,33,2,1
Aidan Dausch,"AM (C), ST (C)",Forward,13/07/2006,7,4,33,7,4
James Rowswell,D (R),Defender,13/07/2006,7,4,33,2,3
Vladimir Paternoster,D (C),Defender,12/07/2006,7,4,33,2,4
Marcus Warren,"DM, M (C)",Midfielder,12/07/2006,7,4,33,5,1
Joseph Toynton,D (C),Defender,11/07/2006,7,4,33,2,4
Jake Allan,DM,Midfielder,11/07/2006,7,4,33,5,4
Elijah Samuels,ST (C),Forward,10/07/2006,7,4,33,7,5
Amaru Kaunda,ST (C),Forward,10/07/2006,7,4,33,8,4
Billy Phillips,ST (C),Forward,10/07/2006,7,4,33,7,3
Dennis Kelmendi,AM (R),Forward,09/07/2006,7,4,33,7,4
Kemoko Keita-Turay,D (R),Defender,08/07/2006,7,4,33,2,4
Kevin Bosaka,"D/WB (R), M/AM (C)",Defender,08/07/2006,7,4,33,2,4
O'Shea Ellis,"DM, M (C)",Midfielder,08/07/2006,7,4,33,5,4
Leo Black,"DM, M (C)",Midfielder,08/07/2006,7,4,33,5,3
Charley McKee,M (C),Midfielder,08/07/2006,7,4,33,5,4
Jacob Bacon,D (C),Defender,07/07/2006,7,4,33,2,5
Bailey Adamson,ST (C),Forward,07/07/2006,7,4,33,7,4
Tavio Ciccarelli,ST (C),Forward,07/07/2006,7,4,33,8,1
Matty Williams,M/AM (L),Midfielder,06/07/2006,7,4,33,4,5
Daniel Maher,D (C),Defender,05/07/2006,7,4,33,2,1
Ben Thirkill,"DM, M/AM (C)",Midfielder,05/07/2006,7,4,33,5,4
Luca Alonzi,ST (C),Forward,05/07/2006,7,4,33,7,5
Christovie Kondolo,M (C),Midfielder,04/07/2006,7,4,33,4,6
Elijah Igiehon,M/AM (RL),Midfielder,04/07/2006,7,4,33,5,4
Darragh Walsh,WB (L),Defender,03/07/2006,7,4,33,2,5
Dylan Charlton,D (L),Defender,02/07/2006,7,4,33,3,1
Charlie Knowles,AM (C),Forward,01/07/2006,7,4,33,9,4
Jed Meerholz,D (C),Defender,01/07/2006,7,4,33,2,3
James Barry,M (C),Midfielder,29/06/2006,6,4,33,3,5
Jayden Meghoma,D (L),Defender,28/06/2006,6,4,33,2,4
Peter Bartozzi,"AM (C), ST (C)",Forward,25/06/2006,6,4,33,7,4
Lanseny Traore,AM (L),Forward,25/06/2006,6,4,33,7,5
Henry Curtis,D (C),Defender,25/06/2006,6,4,33,2,4
Jack Holman,D (R),Defender,25/06/2006,6,4,33,2,1
Harry McLinden,ST (C),Forward,22/06/2006,6,4,32,7,6
Kavalli Heywood,"AM (RC), ST (C)",Forward,21/06/2006,6,4,33,7,4
Stafford Clarke,M (C),Midfielder,21/06/2006,6,4,33,5,1
Halim Bakre,M/AM (RC),Midfielder,20/06/2006,6,4,32,4,6
Ashley Koroma,M (C),Midfielder,19/06/2006,6,4,33,4,4
Nail Ayub,D (C),Defender,17/06/2006,6,4,33,2,5
Tom Wilkinson,D (C),Defender,16/06/2006,6,4,33,2,4
Luke Bell,D (C),Defender,16/06/2006,6,4,33,3,4
Kailem Beattie,D (LC),Defender,16/06/2006,6,4,33,3,4
Luke Findlow,D (L),Defender,15/06/2006,6,4,33,2,4
George Scales,D (R),Defender,15/06/2006,6,4,33,2,4
Frankie Maciocia,M (C),Midfielder,15/06/2006,6,4,33,5,4
Oliver Sweeney,"D (LC), M (L)",Defender,14/06/2006,6,4,33,2,3
Josh Marcon,M (C),Midfielder,14/06/2006,6,4,33,5,4
Remiero Moulton,AM (C),Forward,13/06/2006,6,4,33,7,3
Cody Pennington,"DM, M (C)",Midfielder,13/06/2006,6,4,33,6,1
Law McCabe,M (C),Midfielder,12/06/2006,6,4,33,4,4
Lewis Ballantyne,"DM, M (C)",Midfielder,11/06/2006,6,4,33,3,5
Ajay Matthews,ST (C),Forward,11/06/2006,6,4,33,7,4
Harry Redknapp,D (C),Defender,10/06/2006,6,4,33,2,1
Kevin Adueni,D (C),Defender,10/06/2006,6,4,33,2,3
Callum Tripp,"DM, M (C)",Midfielder,09/06/2006,6,4,33,4,5
Damola Ajayi,ST (C),Forward,09/06/2006,6,4,33,7,3
Louis Bonser,ST (C),Forward,09/06/2006,6,4,33,7,5
Johnson Opawole,D (C),Defender,07/06/2006,6,4,33,2,4
Albert Wood,D (R),Defender,07/06/2006,6,4,33,5,5
Jude Collins,D/WB (L),Defender,07/06/2006,6,4,33,2,4
James Owen,AM (C),Forward,06/06/2006,6,4,33,7,4
James Warner,D (C),Defender,06/06/2006,6,4,33,2,4
Jesse Ayoola,D (C),Defender,06/06/2006,6,4,33,2,4
Charlie White,D (LC),Defender,06/06/2006,6,4,33,2,4
Kanye Nisbett,D (R),Defender,06/06/2006,6,4,33,2,3
Odin Samuels-Smith,D (C),Defender,05/06/2006,6,4,33,2,1
Ishé Samuels-Smith,D/WB (L),Defender,05/06/2006,6,4,33,4,3
Theo Butterworth,D (C),Defender,02/06/2006,6,4,33,2,4
Travis Akomeah,D (C),Defender,01/06/2006,6,4,33,4,3
Markel Mancisidor,"M (LC), AM (C)",Midfielder,01/06/2006,6,4,33,4,5
Joel Ndala,AM (L),Forward,31/05/2006,5,3,33,7,3
Harvey Fletcher,"DM, M (C)",Midfielder,31/05/2006,5,3,33,5,4
Louis Nesbitt,M (C),Midfielder,30/05/2006,5,3,33,4,4
Adedapo Olugbodi,D (L),Defender,29/05/2006,5,3,33,2,4
Oli Davis,ST (C),Forward,28/05/2006,5,3,33,7,4
Ritchie Ingham,DM,Midfielder,27/05/2006,5,3,33,3,5
Charlie Stirland,D (C),Defender,26/05/2006,5,3,33,5,5
Will Green,D (L),Defender,26/05/2006,5,3,33,2,5
Billy Blacker,AM (L),Forward,25/05/2006,5,3,33,8,1
James Westwood,D (C),Defender,25/05/2006,5,3,33,2,4
Isaiah Dada-Mascoll,DM,Midfielder,24/05/2006,5,3,33,18,3
Toby Oakes,D (C),Defender,23/05/2006,5,3,33,2,4
Michael Golding,M (C),Midfielder,23/05/2006,5,3,34,7,3
Finlay Gledhill,D (C),Defender,21/05/2006,5,3,33,2,5
Archie Whitehall,M (C),Midfielder,21/05/2006,5,3,33,4,3
Steven Turner,"DM, M (C)",Midfielder,20/05/2006,5,3,33,4,4
Will De Wilde,M (C),Midfielder,20/05/2006,5,3,33,3,5
Danai Hassan,ST (C),Forward,16/05/2006,5,3,33,7,4
Bobby Amartey,D (C),Defender,14/05/2006,5,3,33,2,4
Shakeel Brown,ST (C),Forward,14/05/2006,5,3,33,7,5
Jack Bates,WB (R),Defender,14/05/2006,5,3,33,4,3
Zach Abbott,D (C),Defender,13/05/2006,5,3,33,2,3
Jayden Sekete,D (R),Defender,13/05/2006,5,3,33,3,4
Tristen Batanwi,D (L),Defender,12/05/2006,5,3,33,2,4
Tyrell Dawes,D (C),Defender,11/05/2006,5,3,33,2,3
Reiss Russell-Denny,M (C),Midfielder,11/05/2006,5,3,33,7,3
Oliver Irow,"AM (RL), ST (C)",Forward,10/05/2006,5,3,33,7,3
Josh Smith,D (C),Defender,09/05/2006,5,3,33,2,5
Bradley Moonan,D (C),Defender,07/05/2006,5,3,33,2,1
Lakyle Samuel,D (C),Defender,06/05/2006,5,3,33,13,3
Josh Acheampong,D (RC),Defender,05/05/2006,5,3,33,4,3
Mitch Aston,M (C),Midfielder,05/05/2006,5,3,33,4,4
Pharrell Leader-Williams,M (C),Midfielder,05/05/2006,5,3,33,3,5
Muhamadou Sedibeh,AM (C),Forward,04/05/2006,5,3,33,7,5
Arthur Parker,D (C),Defender,03/05/2006,5,3,33,3,4
Ronan Ismali,ST (C),Forward,02/05/2006,5,3,33,8,4
Jersey Lopez,D (R),Defender,01/05/2006,5,3,33,2,4
Harry Roddis,D (C),Defender,30/04/2006,4,3,33,2,4
Jayden Joseph,AM (R),Forward,29/04/2006,4,3,33,7,4
Benjamin Arthur,D (C),Defender,28/04/2006,4,3,33,8,3
Harley Lawton,ST (C),Forward,28/04/2006,4,3,33,7,5
Favour Fawunmi,AM (L),Forward,26/04/2006,4,3,33,7,3
Declan Phillips,DM,Midfielder,25/04/2006,4,3,33,3,5
Josh O'Brien,D (C),Defender,24/04/2006,4,3,33,2,4
Ato Ampah,WB/AM (R),Defender,22/04/2006,4,3,33,4,3
Darnell Bailey,D (C),Defender,21/04/2006,4,3,33,2,4
Cameron Morris,ST (C),Forward,20/04/2006,4,3,33,7,4
Isaac Olaleye,ST (C),Forward,20/04/2006,4,3,33,7,5
John Dunlop,"D/WB (R), DM",Defender,19/04/2006,4,3,33,2,5
Izac Khan,DM,Midfielder,19/04/2006,4,3,33,4,4
Jack Perry,D/WB (R),Defender,18/04/2006,4,3,33,2,4
Joel McGregor,AM (R),Forward,17/04/2006,4,3,33,11,5
Alfie Massey,"DM, M (C)",Midfielder,16/04/2006,4,3,33,4,4
Kingston Fligg,M (C),Midfielder,16/04/2006,4,3,33,4,5
Isaac Moore,M (C),Midfielder,15/04/2006,4,3,33,5,4
Boyd Beacroft,D (C),Defender,13/04/2006,4,3,33,2,4
Josh King-Phillips,AM (L),Forward,12/04/2006,4,3,33,7,4
Harry Wood,M (C),Midfielder,11/04/2006,4,3,33,4,5
Alfie King,DM,Midfielder,10/04/2006,4,3,33,4,5
Elliott Champness,M (C),Midfielder,10/04/2006,4,3,33,4,4
Charlie Lennon,AM (RL),Forward,09/04/2006,4,3,33,7,4
Brandon Liggett,M (C),Midfielder,06/04/2006,4,3,33,4,5
Fabian Reynolds,M/AM (L),Midfielder,06/04/2006,4,3,33,5,3
David Romer,WB (L),Defender,06/04/2006,4,3,33,4,4
Dean Adekoya,ST (C),Forward,05/04/2006,4,3,33,7,4
Tom Edozie,AM (C),Forward,04/04/2006,4,3,33,7,1
Jamal Mohammed,D (C),Defender,04/04/2006,4,3,33,2,4
Alfie King,D (L),Defender,04/04/2006,4,3,33,2,4
Cheick Kone,ST (C),Forward,04/04/2006,4,3,33,7,4
Harry Mills,D/WB (L),Defender,03/04/2006,4,3,33,2,3
Kieran Morgan,M (C),Midfielder,03/04/2006,4,3,33,4,3
Reece Benjamin,D (C),Defender,02/04/2006,4,3,33,2,5
Joshua Stephenson,D (LC),Defender,01/04/2006,4,3,33,2,4
Reece Hipwell,D (L),Defender,29/03/2006,3,3,33,2,4
Callum Hewlett,"DM, M (C)",Midfielder,29/03/2006,3,3,33,5,4
Romari Forde,AM (R),Forward,28/03/2006,3,3,33,7,3
Leighton Murray,M/AM (R),Midfielder,28/03/2006,3,3,33,4,5
Archie Cooper,D (C),Defender,27/03/2006,3,3,33,2,4
Makhaya James,D/WB (L),Defender,27/03/2006,3,3,33,2,5
Noah Mosanya,M (C),Midfielder,27/03/2006,3,3,33,5,4
Daniel Obolo,AM (L),Forward,26/03/2006,3,3,33,7,4
Charlie Pavey,AM (RC),Forward,26/03/2006,3,3,33,7,1
Finley Marjoram,D (RC),Defender,26/03/2006,3,3,33,2,1
Zane Rattray,M (C),Midfielder,26/03/2006,3,3,33,4,4
Daniel Rigge,AM (C),Forward,25/03/2006,3,3,33,7,3
Ma'kel Bogle-Campbell,M (C),Midfielder,22/03/2006,3,3,33,5,3
Tom Wilson,ST (C),Forward,22/03/2006,3,3,33,7,5
Max Leeson,ST (C),Forward,22/03/2006,3,3,33,7,5
Milton Oni,"DM, M (C)",Midfielder,21/03/2006,3,3,33,3,5
Errol Mundle-Smith,ST (C),Forward,19/03/2006,3,3,33,7,4
Elijah Morrison,M (L),Midfielder,18/03/2006,3,3,33,4,4
Saul Fox-Akande,ST (C),Forward,18/03/2006,3,3,33,7,5
Kymani Skyers,D (C),Defender,17/03/2006,3,3,33,2,4
Tom Shepard,D (R),Defender,17/03/2006,3,3,33,2,4
Lennon Dobson,"DM, M (C)",Midfielder,17/03/2006,3,3,33,4,5
Daniel Vost,M (C),Midfielder,17/03/2006,3,3,33,5,4
Callum Scruton,M (C),Midfielder,17/03/2006,3,3,33,3,5
Jack Timberlake,ST (C),Forward,17/03/2006,3,3,33,7,4
Tyrique Tekasala,ST (C),Forward,17/03/2006,3,3,33,7,4
Uriah Djedje,"DM, M (C)",Midfielder,16/03/2006,3,3,33,4,4
Paul Nsio,M (C),Midfielder,15/03/2006,3,3,32,3,6
Andrew Buah,AM (RLC),Forward,13/03/2006,3,3,33,7,4
Harry Lee,D/WB (R),Defender,13/03/2006,3,3,33,2,3
Jamie Arnold,ST (C),Forward,13/03/2006,3,3,33,7,5
Tyler Dibling,AM (RL),Forward,12/03/2006,3,3,33,7,4
Archie Gray,"DM, M (C)",Midfielder,12/03/2006,3,3,33,4,4
Somto Boniface,D/WB (L),Defender,11/03/2006,3,3,33,4,3
Kye Perkins,DM,Midfielder,11/03/2006,3,3,33,4,4
Archie Duerden,D (C),Defender,09/03/2006,3,3,33,2,1
Ewan Gordon-Clement,"AM (RL), ST (C)",Forward,08/03/2006,3,3,33,7,5
Tyler Whyle,WB (L),Defender,08/03/2006,3,3,33,2,5
Dom Plank,AM (RC),Forward,07/03/2006,3,3,33,7,3
Joshua Adepoju,ST (C),Forward,07/03/2006,3,3,33,7,5
Remy Rees-Dottin,AM (RL),Forward,06/03/2006,3,3,33,7,1
Will Houghton,ST (C),Forward,06/03/2006,3,3,33,9,1
Andrew Evans,D (C),Defender,04/03/2006,3,3,33,2,5
Brook Myers,M/AM (C),Midfielder,04/03/2006,3,3,33,4,4
Danny Ormerod,ST (C),Forward,04/03/2006,3,3,33,7,6
Rylie Siddall,M (C),Midfielder,03/03/2006,3,3,33,4,4
Maxwell Hurst,ST (C),Forward,02/03/2006,3,3,33,7,4
Keenan Gough,ST (C),Forward,28/02/2006,2,2,33,7,4
Freddie Allen,D (L),Defender,27/02/2006,2,2,33,2,5
Callum Jones,D (R),Defender,27/02/2006,2,2,33,2,4
Daniel Adiefeh,M (C),Midfielder,25/02/2006,2,2,33,4,5
Charlie Tasker,D (C),Defender,24/02/2006,2,2,33,2,3
Alex Wilkie,D (C),Defender,24/02/2006,2,2,33,2,4
Andre Grey,D (C),Defender,24/02/2006,2,2,33,8,3
Shay Spencer,M (C),Midfielder,24/02/2006,2,2,33,4,4
Corvell Pickering,M (L),Midfielder,24/02/2006,2,2,33,4,5
Russell Berko,AM (L),Forward,22/02/2006,2,2,33,7,4
Reuben Wyatt,"DM, M/AM (C)",Midfielder,22/02/2006,2,2,33,4,4
Charlie Gray,M (C),Midfielder,22/02/2006,2,2,33,18,3
Tom Taylor,"DM, M (C), AM (RC)",Midfielder,21/02/2006,2,2,33,4,4
Olly Sully,ST (C),Forward,21/02/2006,2,2,33,7,5
Dylan Wilkinson,D (R),Defender,20/02/2006,2,2,33,2,5
Hayden Carson,D (L),Defender,19/02/2006,2,2,33,4,3
Jack Rogers,DM,Midfielder,19/02/2006,2,2,33,5,3
Lewis Orford,M (C),Midfielder,18/02/2006,2,2,33,5,3
Leo Graham,AM (C),Forward,17/02/2006,2,2,33,7,4
David Abimbola,ST (C),Forward,17/02/2006,2,2,33,7,4
Mo Diomandé,D (C),Defender,16/02/2006,2,2,33,2,3
Tyler Field,WB/M (L),Defender,16/02/2006,2,2,33,5,4
Toby Oliver,"DM, M (C)",Midfielder,15/02/2006,2,2,33,5,4
Cameron Eubank,ST (C),Forward,15/02/2006,2,2,33,7,4
Judah Tawiah,D (RC),Defender,13/02/2006,2,2,33,2,4
Sammy Henia-Kamau,ST (C),Forward,13/02/2006,2,2,33,7,4
Ethan Smith,ST (C),Forward,13/02/2006,2,2,33,7,5
Jack Blower,M (C),Midfielder,12/02/2006,2,2,33,3,5
Will Procter,ST (C),Forward,12/02/2006,2,2,33,7,5
Mirsad Ali,D/WB (L),Defender,10/02/2006,2,2,33,3,4
Frankie Edwards,D (C),Defender,08/02/2006,2,2,33,2,5
Matthew Goulding,D (C),Defender,08/02/2006,2,2,33,2,4
Mikey Berry,M (C),Midfielder,08/02/2006,2,2,33,4,4
Temi Okuwa,M (C),Midfielder,08/02/2006,2,2,33,4,4
Aran Fitzpatrick,AM (L),Forward,07/02/2006,2,2,33,7,4
Lucas Sant,D (L),Defender,07/02/2006,2,2,33,5,5
Oliver Armstrong,M (C),Midfielder,07/02/2006,2,2,33,4,5
Tyrell Giwa,"DM, M (C)",Midfielder,06/02/2006,2,2,33,4,1
Sam Hetherington,M (C),Midfielder,06/02/2006,2,2,33,5,4
Sam Aston,AM (C),Forward,04/02/2006,2,2,33,8,1
Oli Challinor,AM (R),Forward,04/02/2006,2,2,33,7,4
Tyrique George,AM (RC),Forward,04/02/2006,2,2,33,7,3
Nathan Robinson,D (C),Defender,04/02/2006,2,2,33,2,5
Chris Pooley,AM (L),Forward,03/02/2006,2,2,33,7,5
Leyton Holden,D (C),Defender,03/02/2006,2,2,33,2,5
James Moorby,D (L),Defender,02/02/2006,2,2,33,3,5
Kai Jennings,M (C),Midfielder,02/02/2006,2,2,33,4,5
Patrick Staszewski,D (C),Defender,01/02/2006,2,2,33,2,5
Sean Hogan,D (C),Defender,01/02/2006,2,2,33,2,4
Ellis Horan,DM,Midfielder,31/01/2006,1,2,33,5,4
Reece Johnson,WB (L),Defender,31/01/2006,1,2,33,2,3
Fletcher Hubbard,AM (LC),Forward,30/01/2006,1,2,33,11,5
Cameron Gilbert,D (C),Defender,30/01/2006,1,2,33,2,4
Noah Aynsley-Johnson,ST (C),Forward,30/01/2006,1,2,33,7,5
Matthew Eckersall,AM (C),Forward,29/01/2006,1,2,33,7,4
Kamarni Ryan,AM (R),Forward,29/01/2006,1,2,33,7,3
Harrison McMahon,M (C),Midfielder,29/01/2006,1,2,33,7,3
Cole McGhee,D (C),Defender,28/01/2006,1,2,33,2,4
Jack Parry,ST (C),Forward,28/01/2006,1,2,33,7,5
Muhamed Jatta,ST (C),Forward,28/01/2006,1,2,33,7,5
Chinonso Chibueze,ST (C),Forward,28/01/2006,1,2,33,7,3
Freddie Fletcher,D (C),Defender,26/01/2006,1,2,33,2,4
Rohan Vaughan,ST (C),Forward,26/01/2006,1,2,33,7,3
Charlie Clements,ST (C),Forward,25/01/2006,1,2,33,7,5
Jaydan Davidson,AM (RL),Forward,24/01/2006,1,2,33,12,4
Han Willhoft-King,"DM, M (C)",Midfielder,24/01/2006,1,2,33,5,3
Will Flint,"DM, M (C)",Midfielder,24/01/2006,1,2,33,4,5
Kevin Dadie,AM (L),Forward,23/01/2006,1,2,33,7,4
Scott Bailey,D (C),Defender,22/01/2006,1,2,33,3,1
Harry Rimmer,M (C),Midfielder,22/01/2006,1,2,33,4,4
Harrison Thompson,ST (C),Forward,22/01/2006,1,2,33,7,4
Tom Olyott,AM (RL),Forward,21/01/2006,1,2,33,8,3
Josh Campbell-Slowey,D (C),Defender,21/01/2006,1,2,33,2,4
Jimmy-Jay Morgan,ST (C),Forward,21/01/2006,1,2,33,7,6
Emmaisa Nzondo,ST (C),Forward,21/01/2006,1,2,33,10,4
Ethan Wheatley,ST (C),Forward,20/01/2006,1,2,33,7,3
Kadan Young,AM (RL),Forward,19/01/2006,1,2,33,7,1
Ethan Eccleston,AM (RL),Forward,18/01/2006,1,2,33,7,4
Harrison Fleury,AM (RL),Forward,18/01/2006,1,2,33,7,4
Jamari Hart,M/AM (L),Midfielder,18/01/2006,1,2,33,4,6
Taylor Dodd,D (C),Defender,17/01/2006,1,2,33,2,4
Jake Leahy,D (L),Defender,17/01/2006,1,2,33,5,4
William Gutierrez Ramirez,D (R),Defender,17/01/2006,1,2,33,2,4
Josh Woodliffe,D (C),Defender,16/01/2006,1,2,33,2,5
Tom Cox,D (C),Defender,16/01/2006,1,2,33,2,5
Testimony Igbinoghene,D/M (L),Defender,16/01/2006,1,2,33,5,1
Jayden Danns,ST (C),Forward,16/01/2006,1,2,33,8,1
Josh Bayliss,ST (C),Forward,16/01/2006,1,2,33,7,5
Tommy Neale,M (C),Midfielder,15/01/2006,1,2,33,5,4
Luke Grimshaw,D (C),Defender,13/01/2006,1,2,33,2,4
Eko Solomon,D/WB (L),Defender,13/01/2006,1,2,33,4,4
Liam Chadwick,M (C),Midfielder,13/01/2006,1,2,33,4,5
Seb Ferdinand,AM (R),Forward,12/01/2006,1,2,33,7,3
Wellity Lucky,D (C),Defender,12/01/2006,1,2,33,2,1
Archie Stevens,AM (LC),Forward,11/01/2006,1,2,33,7,6
Nathan Sandison,AM (C),Forward,10/01/2006,1,2,33,7,4
Harry Sidwell,M (C),Midfielder,10/01/2006,1,2,33,4,5
Jarvis Thornton,M (C),Midfielder,10/01/2006,1,2,33,5,3
Leon Chiwome,ST (C),Forward,10/01/2006,1,2,33,11,3
Adam Berry,AM (C),Forward,09/01/2006,1,2,33,7,3
Reuban Amissah,AM (RL),Forward,09/01/2006,1,2,33,7,5
Connor High,D (C),Defender,09/01/2006,1,2,33,2,5
Harrison Dudziak,M (C),Midfielder,09/01/2006,1,2,33,5,3
Justin Bennett,AM (RL),Forward,08/01/2006,1,2,33,7,5
Tyler Young,M (C),Midfielder,08/01/2006,1,2,33,5,4
