Player Name,Position,Group,Date of Birth,Birth Month,Birth Quarter,Predicted Appearances,Predicted Goals,Predicted Tier Quality
Joshua Ogunnowo,D (C),Defender,04/09/2006,9,1,33,5,3
Mason Cotcher,ST (C),Forward,04/09/2006,9,1,29,6,5
Gregory Asemokhai,D (C),Defender,03/09/2006,9,1,31,5,1
Alex Randall,D (L),Defender,03/09/2006,9,1,30,3,5
Isaac Burgess,D (C),Defender,02/09/2006,9,1,31,4,6
Zac Shuaib,DM,Midfielder,02/09/2006,9,1,32,4,1
Layton Campbell,M (C),Midfielder,02/09/2006,9,1,33,3,3
Jay Robinson,ST (C),Forward,02/09/2006,9,1,33,8,3
TJ Carroll,D (C),Defender,01/09/2006,9,1,32,6,1
Fola Onanuga,"M (C), AM (RC)",Midfielder,01/09/2006,9,1,32,3,1
Koby Mottoh,AM (RL),Forward,31/08/2006,8,4,33,8,3
Reggie Evans,D (C),Defender,31/08/2006,8,4,32,4,3
Alfie Pinyoun,D (R),Defender,31/08/2006,8,4,33,4,3
Max Smith,D (C),Defender,30/08/2006,8,4,33,5,3
Lennon Wheeldon,"AM (C), ST (C)",Forward,29/08/2006,8,4,33,8,3
Jethro Medine,M (C),Midfielder,29/08/2006,8,4,33,3,1
Lydon Coveney,ST (C),Forward,29/08/2006,8,4,31,8,5
Richard Gerrard,D (L),Defender,28/08/2006,8,4,32,2,3
Bradley Kelly,D/WB (R),Defender,28/08/2006,8,4,32,4,6
Faruq Smith,ST (C),Forward,28/08/2006,8,4,33,10,1
Eddie Lewis,D/WB (L),Defender,27/08/2006,8,4,31,2,3
Ollie Morgan,D (RL),Defender,26/08/2006,8,4,32,2,1
Charlie Roberts,ST (C),Forward,26/08/2006,8,4,33,8,6
Nathan Mercer,"DM, M (C)",Midfielder,25/08/2006,8,4,33,3,6
Kevin Mfuamba,M (C),Midfielder,25/08/2006,8,4,33,3,3
Ryan Carroll,AM (C),Forward,24/08/2006,8,4,32,8,1
Oliver Thompson,"DM, M (C)",Midfielder,24/08/2006,8,4,32,3,6
Cameron Gray,"DM, M (C)",Midfielder,24/08/2006,8,4,33,4,3
Justin Oboavwoduo,"AM (R), ST (C)",Forward,23/08/2006,8,4,33,9,1
Zach Willis,D (RC),Defender,23/08/2006,8,4,32,2,3
Dylan Sime,ST (C),Forward,23/08/2006,8,4,33,9,1
Josh Eccles,D (C),Defender,21/08/2006,8,4,32,5,3
Jack Atkinson,M (C),Midfielder,21/08/2006,8,4,33,3,5
Jack McKean,AM (C),Forward,20/08/2006,8,4,33,8,6
Ralph Nkomba,"AM (L), ST (C)",Forward,20/08/2006,8,4,33,9,3
Joel Odei-Larbi,ST (C),Forward,17/08/2006,8,4,34,10,3
Harvey Laidlaw,D/WB (L),Defender,16/08/2006,8,4,33,4,3
Gbolahan Okewoye,AM (C),Forward,15/08/2006,8,4,33,10,3
Ewan Hampson,D (L),Defender,15/08/2006,8,4,32,2,3
Jenson Jones,D (RL),Defender,15/08/2006,8,4,32,4,3
Ronny Wakelin,DM,Midfielder,15/08/2006,8,4,32,3,3
Farren Simons,M/AM (C),Midfielder,15/08/2006,8,4,33,7,4
Ashton Missin,M/AM (R),Midfielder,15/08/2006,8,4,33,8,1
Paul Murphy-Worrell,D/WB (R),Defender,14/08/2006,8,4,32,3,3
Harry Bridle,ST (C),Forward,13/08/2006,8,4,33,9,6
Tyron Akpata,"DM, M (C)",Midfielder,12/08/2006,8,4,33,3,1
Jayden Quashie,M (C),Midfielder,12/08/2006,8,4,31,3,1
Oscar Williams,D (C),Defender,11/08/2006,8,4,32,5,6
Jimmy Sinclair,D (R),Defender,11/08/2006,8,4,32,2,1
Tobias Brenan,M (C),Midfielder,10/08/2006,8,4,33,3,4
Juan Pablo Sanchez Manrique,D (C),Defender,08/08/2006,8,4,32,6,6
Donnell Garrick,M/AM (C),Midfielder,08/08/2006,8,4,33,6,3
Kylan Depeiaza,ST (C),Forward,08/08/2006,8,4,33,8,3
Dallas Omoruyi,ST (C),Forward,08/08/2006,8,4,33,10,6
Godfred Boakye,"D (C), DM, M (C)",Defender,07/08/2006,8,4,32,2,3
Vinnie Wright,D (LC),Defender,07/08/2006,8,4,32,4,6
Osman Kamara,AM (RL),Forward,06/08/2006,8,4,32,9,1
Charlie Hall,"DM, M (C)",Midfielder,06/08/2006,8,4,32,4,6
Harrison Murray-Campbell,D (RC),Defender,04/08/2006,8,4,32,2,1
Jack Phillips,"DM, M (C)",Midfielder,04/08/2006,8,4,32,3,6
Yianni Goulandris,AM (C),Forward,03/08/2006,8,4,33,7,3
Richard McIntyre,D (L),Defender,03/08/2006,8,4,33,4,3
Josh Fowles,D (R),Defender,03/08/2006,8,4,32,4,6
Will Merry,ST (C),Forward,03/08/2006,8,4,34,9,3
Kyle Boyce,AM (L),Forward,02/08/2006,8,4,32,9,6
Sam Folarin,ST (C),Forward,01/08/2006,8,4,34,9,3
Troy Malunda,M (C),Midfielder,30/07/2006,7,4,33,3,3
Danny Anisjko,AM (C),Forward,29/07/2006,7,4,32,8,1
Hindolo Mustapha,AM (C),Forward,29/07/2006,7,4,31,7,1
Francis Gyimah,D/WB (L),Defender,27/07/2006,7,4,32,2,1
Tom Wingate,ST (C),Forward,27/07/2006,7,4,33,9,1
McKenzie Stretton,D (C),Defender,26/07/2006,7,4,32,5,3
Coby Small,D (C),Defender,26/07/2006,7,4,31,5,1
Josh Nichols,"D (RL), WB (R)",Defender,26/07/2006,7,4,32,4,1
Kai Andrews,ST (C),Forward,26/07/2006,7,4,33,9,3
Jack Lorentzen-Jones,"DM, M (C)",Midfielder,25/07/2006,7,4,33,4,1
Findlay Starkey-Jones,M (C),Midfielder,25/07/2006,7,4,33,2,3
Henry Lister,M (C),Midfielder,25/07/2006,7,4,33,3,1
Ezikiah Bowen,M (C),Midfielder,25/07/2006,7,4,32,3,6
Dami Taiwo-Pratt,D (C),Defender,23/07/2006,7,4,32,5,6
Billy Gough,D/WB (L),Defender,23/07/2006,7,4,32,4,3
Sutura Kakay,M/AM (C),Midfielder,22/07/2006,7,4,33,6,3
Joseph O'Toole,D (C),Defender,21/07/2006,7,4,32,5,3
Kerron Samuels,D (C),Defender,21/07/2006,7,4,32,5,1
Omaru King,AM (L),Forward,19/07/2006,7,4,32,7,1
Farhaan Ali Wahid,AM (RL),Forward,18/07/2006,7,4,33,10,1
Alfie Cresswell,ST (C),Forward,18/07/2006,7,4,34,11,3
Seb Boothe,AM (C),Forward,17/07/2006,7,4,32,6,3
Bosembo Namputu,M/AM (L),Midfielder,17/07/2006,7,4,33,7,4
David Agyemang,WB (L),Defender,17/07/2006,7,4,33,5,3
Rashane Maxwell,D (L),Defender,16/07/2006,7,4,32,4,3
Finley McAllister,"DM, M (C)",Midfielder,16/07/2006,7,4,33,3,1
Callum Johnson,AM (C),Forward,15/07/2006,7,4,32,9,6
Jack Patterson,D (R),Defender,15/07/2006,7,4,33,4,3
Caleb Kporha,D (R),Defender,15/07/2006,7,4,32,4,1
Aidan Dausch,"AM (C), ST (C)",Forward,13/07/2006,7,4,33,7,3
James Rowswell,D (R),Defender,13/07/2006,7,4,31,2,1
Vladimir Paternoster,D (C),Defender,12/07/2006,7,4,32,5,3
Marcus Warren,"DM, M (C)",Midfielder,12/07/2006,7,4,33,3,1
Joseph Toynton,D (C),Defender,11/07/2006,7,4,32,5,3
Jake Allan,DM,Midfielder,11/07/2006,7,4,33,4,3
Elijah Samuels,ST (C),Forward,10/07/2006,7,4,33,10,6
Amaru Kaunda,ST (C),Forward,10/07/2006,7,4,33,9,3
Billy Phillips,ST (C),Forward,10/07/2006,7,4,33,9,3
Dennis Kelmendi,AM (R),Forward,09/07/2006,7,4,33,8,3
Kemoko Keita-Turay,D (R),Defender,08/07/2006,7,4,33,2,3
Kevin Bosaka,"D/WB (R), M/AM (C)",Defender,08/07/2006,7,4,32,2,3
O'Shea Ellis,"DM, M (C)",Midfielder,08/07/2006,7,4,33,3,3
Leo Black,"DM, M (C)",Midfielder,08/07/2006,7,4,32,3,1
Charley McKee,M (C),Midfielder,08/07/2006,7,4,33,3,3
Jacob Bacon,D (C),Defender,07/07/2006,7,4,32,5,6
Bailey Adamson,ST (C),Forward,07/07/2006,7,4,32,9,3
Tavio Ciccarelli,ST (C),Forward,07/07/2006,7,4,33,9,1
Matty Williams,M/AM (L),Midfielder,06/07/2006,7,4,33,7,6
Daniel Maher,D (C),Defender,05/07/2006,7,4,31,5,1
Ben Thirkill,"DM, M/AM (C)",Midfielder,05/07/2006,7,4,33,3,3
Luca Alonzi,ST (C),Forward,05/07/2006,7,4,32,9,6
Christovie Kondolo,M (C),Midfielder,04/07/2006,7,4,31,4,3
Elijah Igiehon,M/AM (RL),Midfielder,04/07/2006,7,4,33,7,3
Darragh Walsh,WB (L),Defender,03/07/2006,7,4,33,5,6
Dylan Charlton,D (L),Defender,02/07/2006,7,4,32,2,1
Charlie Knowles,AM (C),Forward,01/07/2006,7,4,32,9,3
Jed Meerholz,D (C),Defender,01/07/2006,7,4,32,7,3
James Barry,M (C),Midfielder,29/06/2006,6,4,32,3,6
Jayden Meghoma,D (L),Defender,28/06/2006,6,4,32,2,3
Peter Bartozzi,"AM (C), ST (C)",Forward,25/06/2006,6,4,33,7,3
Lanseny Traore,AM (L),Forward,25/06/2006,6,4,32,7,6
Henry Curtis,D (C),Defender,25/06/2006,6,4,32,5,3
Jack Holman,D (R),Defender,25/06/2006,6,4,32,2,1
Harry McLinden,ST (C),Forward,22/06/2006,6,4,30,9,6
Kavalli Heywood,"AM (RC), ST (C)",Forward,21/06/2006,6,4,32,9,3
Stafford Clarke,M (C),Midfielder,21/06/2006,6,4,33,3,1
Halim Bakre,M/AM (RC),Midfielder,20/06/2006,6,4,30,6,5
Ashley Koroma,M (C),Midfielder,19/06/2006,6,4,32,3,3
Nail Ayub,D (C),Defender,17/06/2006,6,4,31,4,6
Tom Wilkinson,D (C),Defender,16/06/2006,6,4,31,5,3
Luke Bell,D (C),Defender,16/06/2006,6,4,32,4,3
Kailem Beattie,D (LC),Defender,16/06/2006,6,4,32,4,3
Luke Findlow,D (L),Defender,15/06/2006,6,4,32,2,3
George Scales,D (R),Defender,15/06/2006,6,4,32,2,3
Frankie Maciocia,M (C),Midfielder,15/06/2006,6,4,33,3,3
Oliver Sweeney,"D (LC), M (L)",Defender,14/06/2006,6,4,32,4,1
Josh Marcon,M (C),Midfielder,14/06/2006,6,4,33,3,3
Remiero Moulton,AM (C),Forward,13/06/2006,6,4,32,6,1
Cody Pennington,"DM, M (C)",Midfielder,13/06/2006,6,4,32,3,1
Law McCabe,M (C),Midfielder,12/06/2006,6,4,32,3,3
Lewis Ballantyne,"DM, M (C)",Midfielder,11/06/2006,6,4,32,3,6
Ajay Matthews,ST (C),Forward,11/06/2006,6,4,33,8,3
Harry Redknapp,D (C),Defender,10/06/2006,6,4,32,5,1
Kevin Adueni,D (C),Defender,10/06/2006,6,4,32,5,1
Callum Tripp,"DM, M (C)",Midfielder,09/06/2006,6,4,31,3,6
Damola Ajayi,ST (C),Forward,09/06/2006,6,4,33,8,1
Louis Bonser,ST (C),Forward,09/06/2006,6,4,33,10,6
Johnson Opawole,D (C),Defender,07/06/2006,6,4,31,5,3
Albert Wood,D (R),Defender,07/06/2006,6,4,32,2,6
Jude Collins,D/WB (L),Defender,07/06/2006,6,4,32,3,3
James Owen,AM (C),Forward,06/06/2006,6,4,33,8,3
James Warner,D (C),Defender,06/06/2006,6,4,31,5,3
Jesse Ayoola,D (C),Defender,06/06/2006,6,4,32,6,3
Charlie White,D (LC),Defender,06/06/2006,6,4,32,2,3
Kanye Nisbett,D (R),Defender,06/06/2006,6,4,32,4,3
Odin Samuels-Smith,D (C),Defender,05/06/2006,6,4,32,5,1
Ishé Samuels-Smith,D/WB (L),Defender,05/06/2006,6,4,32,2,1
Theo Butterworth,D (C),Defender,02/06/2006,6,4,32,5,3
Travis Akomeah,D (C),Defender,01/06/2006,6,4,31,5,3
Markel Mancisidor,"M (LC), AM (C)",Midfielder,01/06/2006,6,4,33,5,6
Joel Ndala,AM (L),Forward,31/05/2006,5,3,32,8,1
Harvey Fletcher,"DM, M (C)",Midfielder,31/05/2006,5,3,32,3,3
Louis Nesbitt,M (C),Midfielder,30/05/2006,5,3,32,3,3
Adedapo Olugbodi,D (L),Defender,29/05/2006,5,3,31,3,3
Oli Davis,ST (C),Forward,28/05/2006,5,3,32,7,3
Ritchie Ingham,DM,Midfielder,27/05/2006,5,3,31,3,6
Charlie Stirland,D (C),Defender,26/05/2006,5,3,31,5,6
Will Green,D (L),Defender,26/05/2006,5,3,31,3,6
Billy Blacker,AM (L),Forward,25/05/2006,5,3,31,7,1
James Westwood,D (C),Defender,25/05/2006,5,3,31,5,3
Isaiah Dada-Mascoll,DM,Midfielder,24/05/2006,5,3,31,6,1
Toby Oakes,D (C),Defender,23/05/2006,5,3,32,5,3
Michael Golding,M (C),Midfielder,23/05/2006,5,3,32,4,1
Finlay Gledhill,D (C),Defender,21/05/2006,5,3,30,5,6
Archie Whitehall,M (C),Midfielder,21/05/2006,5,3,32,3,1
Steven Turner,"DM, M (C)",Midfielder,20/05/2006,5,3,32,3,3
Will De Wilde,M (C),Midfielder,20/05/2006,5,3,31,3,6
Danai Hassan,ST (C),Forward,16/05/2006,5,3,32,8,3
Bobby Amartey,D (C),Defender,14/05/2006,5,3,31,5,3
Shakeel Brown,ST (C),Forward,14/05/2006,5,3,32,8,6
Jack Bates,WB (R),Defender,14/05/2006,5,3,32,6,1
Zach Abbott,D (C),Defender,13/05/2006,5,3,30,5,1
Jayden Sekete,D (R),Defender,13/05/2006,5,3,31,2,3
Tristen Batanwi,D (L),Defender,12/05/2006,5,3,31,2,3
Tyrell Dawes,D (C),Defender,11/05/2006,5,3,31,5,3
Reiss Russell-Denny,M (C),Midfielder,11/05/2006,5,3,31,4,1
Oliver Irow,"AM (RL), ST (C)",Forward,10/05/2006,5,3,31,6,1
Josh Smith,D (C),Defender,09/05/2006,5,3,31,6,6
Bradley Moonan,D (C),Defender,07/05/2006,5,3,31,5,1
Lakyle Samuel,D (C),Defender,06/05/2006,5,3,31,7,1
Josh Acheampong,D (RC),Defender,05/05/2006,5,3,31,2,3
Mitch Aston,M (C),Midfielder,05/05/2006,5,3,32,2,4
Pharrell Leader-Williams,M (C),Midfielder,05/05/2006,5,3,31,3,6
Muhamadou Sedibeh,AM (C),Forward,04/05/2006,5,3,31,7,6
Arthur Parker,D (C),Defender,03/05/2006,5,3,31,4,3
Ronan Ismali,ST (C),Forward,02/05/2006,5,3,32,8,3
Jersey Lopez,D (R),Defender,01/05/2006,5,3,30,2,3
Harry Roddis,D (C),Defender,30/04/2006,4,3,31,5,3
Jayden Joseph,AM (R),Forward,29/04/2006,4,3,32,9,3
Benjamin Arthur,D (C),Defender,28/04/2006,4,3,31,6,1
Harley Lawton,ST (C),Forward,28/04/2006,4,3,32,7,6
Favour Fawunmi,AM (L),Forward,26/04/2006,4,3,31,5,3
Declan Phillips,DM,Midfielder,25/04/2006,4,3,31,2,6
Josh O'Brien,D (C),Defender,24/04/2006,4,3,32,5,3
Ato Ampah,WB/AM (R),Defender,22/04/2006,4,3,32,4,1
Darnell Bailey,D (C),Defender,21/04/2006,4,3,31,4,3
Cameron Morris,ST (C),Forward,20/04/2006,4,3,32,7,3
Isaac Olaleye,ST (C),Forward,20/04/2006,4,3,32,8,6
John Dunlop,"D/WB (R), DM",Defender,19/04/2006,4,3,31,2,6
Izac Khan,DM,Midfielder,19/04/2006,4,3,32,3,3
Jack Perry,D/WB (R),Defender,18/04/2006,4,3,31,4,3
Joel McGregor,AM (R),Forward,17/04/2006,4,3,31,6,6
Alfie Massey,"DM, M (C)",Midfielder,16/04/2006,4,3,31,3,3
Kingston Fligg,M (C),Midfielder,16/04/2006,4,3,31,3,6
Isaac Moore,M (C),Midfielder,15/04/2006,4,3,32,3,3
Boyd Beacroft,D (C),Defender,13/04/2006,4,3,31,5,3
Josh King-Phillips,AM (L),Forward,12/04/2006,4,3,32,8,3
Harry Wood,M (C),Midfielder,11/04/2006,4,3,32,3,6
Alfie King,DM,Midfielder,10/04/2006,4,3,32,3,6
Elliott Champness,M (C),Midfielder,10/04/2006,4,3,32,2,3
Charlie Lennon,AM (RL),Forward,09/04/2006,4,3,32,10,3
Brandon Liggett,M (C),Midfielder,06/04/2006,4,3,31,3,6
Fabian Reynolds,M/AM (L),Midfielder,06/04/2006,4,3,32,6,1
David Romer,WB (L),Defender,06/04/2006,4,3,32,6,3
Dean Adekoya,ST (C),Forward,05/04/2006,4,3,32,7,3
Tom Edozie,AM (C),Forward,04/04/2006,4,3,31,6,3
Jamal Mohammed,D (C),Defender,04/04/2006,4,3,31,4,3
Alfie King,D (L),Defender,04/04/2006,4,3,31,2,3
Cheick Kone,ST (C),Forward,04/04/2006,4,3,32,7,3
Harry Mills,D/WB (L),Defender,03/04/2006,4,3,31,4,1
Kieran Morgan,M (C),Midfielder,03/04/2006,4,3,30,2,1
Reece Benjamin,D (C),Defender,02/04/2006,4,3,31,4,6
Joshua Stephenson,D (LC),Defender,01/04/2006,4,3,32,2,3
Reece Hipwell,D (L),Defender,29/03/2006,3,3,30,2,3
Callum Hewlett,"DM, M (C)",Midfielder,29/03/2006,3,3,32,3,3
Romari Forde,AM (R),Forward,28/03/2006,3,3,32,6,1
Leighton Murray,M/AM (R),Midfielder,28/03/2006,3,3,32,6,6
Archie Cooper,D (C),Defender,27/03/2006,3,3,31,5,3
Makhaya James,D/WB (L),Defender,27/03/2006,3,3,32,3,6
Noah Mosanya,M (C),Midfielder,27/03/2006,3,3,32,3,3
Daniel Obolo,AM (L),Forward,26/03/2006,3,3,31,5,3
Charlie Pavey,AM (RC),Forward,26/03/2006,3,3,32,7,1
Finley Marjoram,D (RC),Defender,26/03/2006,3,3,31,4,1
Zane Rattray,M (C),Midfielder,26/03/2006,3,3,32,3,3
Daniel Rigge,AM (C),Forward,25/03/2006,3,3,31,5,3
Ma'kel Bogle-Campbell,M (C),Midfielder,22/03/2006,3,3,32,3,1
Tom Wilson,ST (C),Forward,22/03/2006,3,3,32,8,6
Max Leeson,ST (C),Forward,22/03/2006,3,3,32,7,6
Milton Oni,"DM, M (C)",Midfielder,21/03/2006,3,3,32,3,6
Errol Mundle-Smith,ST (C),Forward,19/03/2006,3,3,32,7,3
Elijah Morrison,M (L),Midfielder,18/03/2006,3,3,31,3,3
Saul Fox-Akande,ST (C),Forward,18/03/2006,3,3,32,7,6
Kymani Skyers,D (C),Defender,17/03/2006,3,3,32,4,3
Tom Shepard,D (R),Defender,17/03/2006,3,3,32,2,3
Lennon Dobson,"DM, M (C)",Midfielder,17/03/2006,3,3,32,3,6
Daniel Vost,M (C),Midfielder,17/03/2006,3,3,32,3,3
Callum Scruton,M (C),Midfielder,17/03/2006,3,3,31,2,6
Jack Timberlake,ST (C),Forward,17/03/2006,3,3,32,7,3
Tyrique Tekasala,ST (C),Forward,17/03/2006,3,3,32,7,4
Uriah Djedje,"DM, M (C)",Midfielder,16/03/2006,3,3,31,3,3
Paul Nsio,M (C),Midfielder,15/03/2006,3,3,30,3,5
Andrew Buah,AM (RLC),Forward,13/03/2006,3,3,32,8,3
Harry Lee,D/WB (R),Defender,13/03/2006,3,3,31,2,1
Jamie Arnold,ST (C),Forward,13/03/2006,3,3,31,6,6
Tyler Dibling,AM (RL),Forward,12/03/2006,3,3,32,7,3
Archie Gray,"DM, M (C)",Midfielder,12/03/2006,3,3,31,3,3
Somto Boniface,D/WB (L),Defender,11/03/2006,3,3,31,3,1
Kye Perkins,DM,Midfielder,11/03/2006,3,3,32,3,3
Archie Duerden,D (C),Defender,09/03/2006,3,3,31,4,1
Ewan Gordon-Clement,"AM (RL), ST (C)",Forward,08/03/2006,3,3,32,8,6
Tyler Whyle,WB (L),Defender,08/03/2006,3,3,32,5,6
Dom Plank,AM (RC),Forward,07/03/2006,3,3,31,6,3
Joshua Adepoju,ST (C),Forward,07/03/2006,3,3,32,8,6
Remy Rees-Dottin,AM (RL),Forward,06/03/2006,3,3,31,8,1
Will Houghton,ST (C),Forward,06/03/2006,3,3,32,9,1
Andrew Evans,D (C),Defender,04/03/2006,3,3,30,5,6
Brook Myers,M/AM (C),Midfielder,04/03/2006,3,3,32,6,3
Danny Ormerod,ST (C),Forward,04/03/2006,3,3,32,8,6
Rylie Siddall,M (C),Midfielder,03/03/2006,3,3,32,3,3
Maxwell Hurst,ST (C),Forward,02/03/2006,3,3,32,6,3
Keenan Gough,ST (C),Forward,28/02/2006,2,2,33,7,3
Freddie Allen,D (L),Defender,27/02/2006,2,2,32,3,6
Callum Jones,D (R),Defender,27/02/2006,2,2,32,2,3
Daniel Adiefeh,M (C),Midfielder,25/02/2006,2,2,32,3,6
Charlie Tasker,D (C),Defender,24/02/2006,2,2,31,4,1
Alex Wilkie,D (C),Defender,24/02/2006,2,2,32,5,3
Andre Grey,D (C),Defender,24/02/2006,2,2,30,5,1
Shay Spencer,M (C),Midfielder,24/02/2006,2,2,32,2,3
Corvell Pickering,M (L),Midfielder,24/02/2006,2,2,32,3,6
Russell Berko,AM (L),Forward,22/02/2006,2,2,32,9,3
Reuben Wyatt,"DM, M/AM (C)",Midfielder,22/02/2006,2,2,32,2,3
Charlie Gray,M (C),Midfielder,22/02/2006,2,2,32,3,1
Tom Taylor,"DM, M (C), AM (RC)",Midfielder,21/02/2006,2,2,31,3,3
Olly Sully,ST (C),Forward,21/02/2006,2,2,32,7,6
Dylan Wilkinson,D (R),Defender,20/02/2006,2,2,31,4,6
Hayden Carson,D (L),Defender,19/02/2006,2,2,31,2,3
Jack Rogers,DM,Midfielder,19/02/2006,2,2,32,4,1
Lewis Orford,M (C),Midfielder,18/02/2006,2,2,32,3,1
Leo Graham,AM (C),Forward,17/02/2006,2,2,32,6,3
David Abimbola,ST (C),Forward,17/02/2006,2,2,32,8,3
Mo Diomandé,D (C),Defender,16/02/2006,2,2,31,4,3
Tyler Field,WB/M (L),Defender,16/02/2006,2,2,33,6,3
Toby Oliver,"DM, M (C)",Midfielder,15/02/2006,2,2,32,3,3
Cameron Eubank,ST (C),Forward,15/02/2006,2,2,32,6,3
Judah Tawiah,D (RC),Defender,13/02/2006,2,2,32,2,3
Sammy Henia-Kamau,ST (C),Forward,13/02/2006,2,2,32,7,3
Ethan Smith,ST (C),Forward,13/02/2006,2,2,32,7,6
Jack Blower,M (C),Midfielder,12/02/2006,2,2,31,3,6
Will Procter,ST (C),Forward,12/02/2006,2,2,32,7,6
Mirsad Ali,D/WB (L),Defender,10/02/2006,2,2,32,4,3
Frankie Edwards,D (C),Defender,08/02/2006,2,2,31,6,6
Matthew Goulding,D (C),Defender,08/02/2006,2,2,31,5,3
Mikey Berry,M (C),Midfielder,08/02/2006,2,2,32,3,3
Temi Okuwa,M (C),Midfielder,08/02/2006,2,2,32,3,3
Aran Fitzpatrick,AM (L),Forward,07/02/2006,2,2,32,6,3
Lucas Sant,D (L),Defender,07/02/2006,2,2,32,4,6
Oliver Armstrong,M (C),Midfielder,07/02/2006,2,2,32,4,6
Tyrell Giwa,"DM, M (C)",Midfielder,06/02/2006,2,2,31,5,1
Sam Hetherington,M (C),Midfielder,06/02/2006,2,2,32,3,3
Sam Aston,AM (C),Forward,04/02/2006,2,2,32,6,1
Oli Challinor,AM (R),Forward,04/02/2006,2,2,32,6,3
Tyrique George,AM (RC),Forward,04/02/2006,2,2,32,6,1
Nathan Robinson,D (C),Defender,04/02/2006,2,2,31,4,6
Chris Pooley,AM (L),Forward,03/02/2006,2,2,31,6,6
Leyton Holden,D (C),Defender,03/02/2006,2,2,31,5,6
James Moorby,D (L),Defender,02/02/2006,2,2,31,4,6
Kai Jennings,M (C),Midfielder,02/02/2006,2,2,32,4,6
Patrick Staszewski,D (C),Defender,01/02/2006,2,2,31,4,5
Sean Hogan,D (C),Defender,01/02/2006,2,2,31,5,3
Ellis Horan,DM,Midfielder,31/01/2006,1,2,32,3,3
Reece Johnson,WB (L),Defender,31/01/2006,1,2,32,5,3
Fletcher Hubbard,AM (LC),Forward,30/01/2006,1,2,32,6,6
Cameron Gilbert,D (C),Defender,30/01/2006,1,2,31,5,3
Noah Aynsley-Johnson,ST (C),Forward,30/01/2006,1,2,32,9,6
Matthew Eckersall,AM (C),Forward,29/01/2006,1,2,32,6,3
Kamarni Ryan,AM (R),Forward,29/01/2006,1,2,31,6,1
Harrison McMahon,M (C),Midfielder,29/01/2006,1,2,32,4,1
Cole McGhee,D (C),Defender,28/01/2006,1,2,32,4,3
Jack Parry,ST (C),Forward,28/01/2006,1,2,31,6,6
Muhamed Jatta,ST (C),Forward,28/01/2006,1,2,32,7,6
Chinonso Chibueze,ST (C),Forward,28/01/2006,1,2,31,6,1
Freddie Fletcher,D (C),Defender,26/01/2006,1,2,31,5,3
Rohan Vaughan,ST (C),Forward,26/01/2006,1,2,32,7,1
Charlie Clements,ST (C),Forward,25/01/2006,1,2,32,6,6
Jaydan Davidson,AM (RL),Forward,24/01/2006,1,2,32,8,3
Han Willhoft-King,"DM, M (C)",Midfielder,24/01/2006,1,2,32,3,1
Will Flint,"DM, M (C)",Midfielder,24/01/2006,1,2,32,3,6
Kevin Dadie,AM (L),Forward,23/01/2006,1,2,32,7,3
Scott Bailey,D (C),Defender,22/01/2006,1,2,32,4,1
Harry Rimmer,M (C),Midfielder,22/01/2006,1,2,32,2,3
Harrison Thompson,ST (C),Forward,22/01/2006,1,2,33,6,3
Tom Olyott,AM (RL),Forward,21/01/2006,1,2,32,8,1
Josh Campbell-Slowey,D (C),Defender,21/01/2006,1,2,31,5,3
Jimmy-Jay Morgan,ST (C),Forward,21/01/2006,1,2,32,7,1
Emmaisa Nzondo,ST (C),Forward,21/01/2006,1,2,32,7,3
Ethan Wheatley,ST (C),Forward,20/01/2006,1,2,32,8,1
Kadan Young,AM (RL),Forward,19/01/2006,1,2,32,7,1
Ethan Eccleston,AM (RL),Forward,18/01/2006,1,2,32,7,3
Harrison Fleury,AM (RL),Forward,18/01/2006,1,2,32,7,3
Jamari Hart,M/AM (L),Midfielder,18/01/2006,1,2,32,7,6
Taylor Dodd,D (C),Defender,17/01/2006,1,2,32,4,3
Jake Leahy,D (L),Defender,17/01/2006,1,2,33,4,3
William Gutierrez Ramirez,D (R),Defender,17/01/2006,1,2,31,2,3
Josh Woodliffe,D (C),Defender,16/01/2006,1,2,32,6,6
Tom Cox,D (C),Defender,16/01/2006,1,2,31,4,6
Testimony Igbinoghene,D/M (L),Defender,16/01/2006,1,2,31,4,3
Jayden Danns,ST (C),Forward,16/01/2006,1,2,32,6,1
Josh Bayliss,ST (C),Forward,16/01/2006,1,2,32,6,6
Tommy Neale,M (C),Midfielder,15/01/2006,1,2,32,3,4
Luke Grimshaw,D (C),Defender,13/01/2006,1,2,31,5,3
Eko Solomon,D/WB (L),Defender,13/01/2006,1,2,32,4,3
Liam Chadwick,M (C),Midfielder,13/01/2006,1,2,32,3,5
Seb Ferdinand,AM (R),Forward,12/01/2006,1,2,32,6,1
Wellity Lucky,D (C),Defender,12/01/2006,1,2,31,5,1
Archie Stevens,AM (LC),Forward,11/01/2006,1,2,30,5,5
Nathan Sandison,AM (C),Forward,10/01/2006,1,2,32,6,3
Harry Sidwell,M (C),Midfielder,10/01/2006,1,2,32,3,6
Jarvis Thornton,M (C),Midfielder,10/01/2006,1,2,32,3,4
Leon Chiwome,ST (C),Forward,10/01/2006,1,2,31,6,1
Adam Berry,AM (C),Forward,09/01/2006,1,2,32,6,1
Reuban Amissah,AM (RL),Forward,09/01/2006,1,2,32,7,6
Connor High,D (C),Defender,09/01/2006,1,2,31,5,6
Harrison Dudziak,M (C),Midfielder,09/01/2006,1,2,32,3,1
