name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Layton Ndukwu,AM (RL),Forward,24/04/1998,4,3,10,2,1.0
Jack Vann,D (C),Defender,23/04/1998,4,3,10,1,4.0
Mitchell McCann,D (RC),Defender,22/04/1998,4,3,10,1,5.0
Charlie Harris,D/WB (R),Defender,22/04/1998,4,3,10,1,4.0
Jay Dasilva,D/AM (L),Defender,22/04/1998,4,3,10,2,3.0
Sam Gibson,D (L),Defender,22/04/1998,4,3,10,1,4.0
Philip Strobel,D/WB/M/AM (L),Defender,21/04/1998,4,3,10,1,5.0
Kai Heather,M (C),Midfielder,20/04/1998,4,3,10,1,5.0
Grady Diangana,"M (LC), AM (RLC)",Midfielder,19/04/1998,4,3,10,1,3.0
Jake Miller,M/AM (C),Midfielder,16/04/1998,4,3,10,1,5.0
Tolani Omotala,ST (C),Forward,16/04/1998,4,3,10,2,7.0
Harry Daly,D (L),Defender,16/04/1998,4,3,10,1,4.0
De'Andre Watkis,M (L),Midfielder,16/04/1998,4,3,10,1,4.0
Hakeem Odofin,D (RC),Defender,13/04/1998,4,3,10,1,5.0
Jacob Brown,M (C),Midfielder,13/04/1998,4,3,10,1,4.0
Tom Pearce,D (L),Defender,12/04/1998,4,3,10,1,4.0
Charlie Wakefield,"D/M (R), AM (RL)",Defender,10/04/1998,4,3,10,1,3.0
Noah Chesmain,D (L),Defender,10/04/1998,4,3,10,1,4.0
James Boyd,M (RLC),Midfielder,09/04/1998,4,3,10,1,3.0
Jake Trodd,D (L),Defender,09/04/1998,4,3,10,1,3.0
Craig Spooner,D (R),Defender,08/04/1998,4,3,10,1,3.0
Jake Evans,M (LC),Midfielder,08/04/1998,4,3,10,2,4.0
Kenan Layton,D (C),Defender,07/04/1998,4,3,10,1,5.0
Nathan Mills,D (L),Defender,07/04/1998,4,3,10,1,4.0
Gianni Crichlow,M/AM (L),Midfielder,06/04/1998,4,3,10,1,3.0
Spencer Brown,"D (RC), WB (R)",Defender,05/04/1998,4,3,11,2,4.0
Michael Carberry,D (L),Defender,05/04/1998,4,3,10,1,4.0
Sam Boulton,D (RC),Defender,04/04/1998,4,3,10,1,5.0
Tom Slone,D (RL),Defender,04/04/1998,4,3,10,1,5.0
Daniel Jarvis,M (C),Midfielder,03/04/1998,4,3,10,1,1.0
James Yates,D (R),Defender,03/04/1998,4,3,10,1,1.0
Regan Booty,M/AM (L),Midfielder,02/04/1998,4,3,10,2,3.0
Liam Smith,D (R),Defender,01/04/1998,4,3,10,1,1.0
Mamadou Djabi,ST (C),Forward,01/04/1998,4,3,10,2,4.0
Jake Hargreaves,M (C),Midfielder,30/03/1998,3,3,10,1,4.0
Ogo Obi,ST (C),Forward,30/03/1998,3,3,10,2,3.0
Luke Molyneux,"M (L), AM (RL)",Midfielder,29/03/1998,3,3,10,1,3.0
Elliot Green,M (RC),Midfielder,28/03/1998,3,3,10,2,5.0
Liam Wood,M/AM (R),Midfielder,27/03/1998,3,3,10,2,4.0
Charlie Shelley,D (L),Defender,26/03/1998,3,3,10,1,3.0
Jordan Wilson,ST (C),Forward,25/03/1998,3,3,10,2,4.0
Curtis Young,M (C),Midfielder,25/03/1998,3,3,10,1,1.0
Brandon Taylor,D (R),Defender,24/03/1998,3,3,10,1,3.0
Aron Pollock,D (C),Defender,23/03/1998,3,3,10,1,5.0
Henry Spalding,M (C),Midfielder,21/03/1998,3,3,10,1,4.0
Jonathan Nixon,ST (C),Forward,20/03/1998,3,3,10,2,4.0
Sam Stewart,D (L),Defender,19/03/1998,3,3,10,2,4.0
Michael Taylor,D/M (R),Defender,18/03/1998,3,3,10,1,4.0
Kane Lewis,D (C),Defender,17/03/1998,3,3,10,1,1.0
Louie Leong,"DM, M (C)",Midfielder,17/03/1998,3,3,10,1,5.0
Jake Hudson,D (C),Defender,16/03/1998,3,3,11,1,4.0
Jordan Jewson,ST (C),Forward,16/03/1998,3,3,11,2,5.0
Isaac Buckley,ST (C),Forward,14/03/1998,3,3,10,2,3.0
Jordan Brown,AM (R),Forward,13/03/1998,3,3,10,2,5.0
JJ Wilson,D (L),Defender,13/03/1998,3,3,10,1,4.0
Stuart Wilkin,AM (RL),Forward,12/03/1998,3,3,10,2,1.0
Callum Brittain,AM (RL),Forward,12/03/1998,3,3,10,2,4.0
Brandon Joseph-Buadi,M/AM (R),Midfielder,12/03/1998,3,3,10,1,4.0
Jason Akiotu,D (L),Defender,11/03/1998,3,3,10,4,1.0
Connor Johnson,D (C),Defender,10/03/1998,3,3,10,1,3.0
Adam James Robinson,WB/M (R),Defender,10/03/1998,3,3,10,1,3.0
Thomas Rose,D (LC),Defender,09/03/1998,3,3,10,1,3.0
George Milner,M (C),Midfielder,08/03/1998,3,3,10,1,4.0
Jack Dickinson,D (C),Defender,08/03/1998,3,3,10,1,7.0
Sam Smith,ST (C),Forward,08/03/1998,3,3,10,2,4.0
Nathan Marks,M (RC),Midfielder,08/03/1998,3,3,10,1,4.0
Reece Webb-Foster,ST (C),Forward,07/03/1998,3,3,10,2,4.0
Ollie Bassett,"M/AM (C), ST (C)",Midfielder,06/03/1998,3,3,12,2,5.0
Connor Ronan,ST (C),Forward,06/03/1998,3,3,10,2,3.0
Benjamin Greasley,D (R),Defender,06/03/1998,3,3,10,1,4.0
Luke Hastings,"AM (C), ST (C)",Forward,06/03/1998,3,3,10,2,5.0
Dylan Smith,D (C),Defender,05/03/1998,3,3,10,1,5.0
Travis Johnson,M (RC),Midfielder,04/03/1998,3,3,10,1,3.0
Alex Perry,D (C),Defender,04/03/1998,3,3,10,1,3.0
Warren Clarke,M/AM (RL),Midfielder,04/03/1998,3,3,10,1,4.0
George Brown,AM (R),Forward,03/03/1998,3,3,10,2,4.0
Matt Baxter,M/AM (C),Midfielder,01/03/1998,3,3,10,1,7.0
Nathaniel Skidmore,M (C),Midfielder,28/02/1998,2,2,11,1,5.0
Jack Calver,"DM, M (LC)",Midfielder,28/02/1998,2,2,10,2,5.0
Joshua Maja,ST (C),Forward,27/02/1998,2,2,10,2,3.0
Alexander Storey,D (C),Defender,27/02/1998,2,2,10,1,3.0
Todd Cantwell,M/AM (C),Midfielder,27/02/1998,2,2,10,1,1.0
Jacob Cook,M (C),Midfielder,26/02/1998,2,2,10,1,3.0
Charlie Hawtin,D (R),Defender,26/02/1998,2,2,10,1,5.0
Kyle King,"M/AM (R), ST (C)",Midfielder,26/02/1998,2,2,10,1,4.0
Alex Lingard,D/WB (L),Defender,26/02/1998,2,2,10,1,4.0
Jordan Gibson,AM (C),Forward,26/02/1998,2,2,10,2,7.0
Michael Folivi,"AM (C), ST (C)",Forward,25/02/1998,2,2,10,2,3.0
David Lowrie,D (C),Defender,25/02/1998,2,2,10,1,3.0
Tom Smith,M (C),Midfielder,25/02/1998,2,2,10,1,4.0
Tyler Scarth,ST (C),Forward,24/02/1998,2,2,10,2,5.0
Cian McCormack,D (C),Defender,23/02/1998,2,2,10,1,5.0
Jimmy Nottage,D (L),Defender,23/02/1998,2,2,10,1,5.0
Luke Burke,D (R),Defender,22/02/1998,2,2,10,1,4.0
Diaz Wright,M (RLC),Midfielder,22/02/1998,2,2,10,1,4.0
Alfie Moulder,ST (C),Forward,22/02/1998,2,2,10,2,5.0
Chris Smith,"D (C), DM",Defender,21/02/1998,2,2,10,1,4.0
Callum Scorah,D (L),Defender,20/02/1998,2,2,10,1,4.0
Josh Askew,D/M (L),Defender,20/02/1998,2,2,10,1,4.0
Kit Gregory,M/AM (C),Midfielder,20/02/1998,2,2,10,1,4.0
Jason Vincent,ST (C),Forward,19/02/1998,2,2,10,2,5.0
Jay Albini,M/AM (R),Midfielder,19/02/1998,2,2,10,1,4.0
Ethan Lee,M (C),Midfielder,18/02/1998,2,2,10,3,4.0
Decarrey Sheriff,"AM (L), ST (C)",Forward,18/02/1998,2,2,10,2,4.0
Wesley Nelson,D (R),Defender,17/02/1998,2,2,10,2,4.0
Reece Cole,M (C),Midfielder,17/02/1998,2,2,10,1,3.0
Kyle Edwards,M/AM (C),Midfielder,17/02/1998,2,2,10,1,3.0
Michael Hewitt,D (C),Defender,17/02/1998,2,2,10,1,4.0
Callum Spooner,D (C),Defender,15/02/1998,2,2,10,1,3.0
Corey Jordan,D (RC),Defender,15/02/1998,2,2,10,1,1.0
Kyle Egan,D (R),Defender,15/02/1998,2,2,10,2,5.0
Lewis McNall,ST (C),Forward,13/02/1998,2,2,10,2,3.0
Mathew Stevens,ST (C),Forward,12/02/1998,2,2,10,2,5.0
Marcus Wood,"DM, M (C)",Midfielder,12/02/1998,2,2,10,2,3.0
Jack Turnbull,D (C),Defender,11/02/1998,2,2,10,1,4.0
Cameron James,D (C),Defender,11/02/1998,2,2,10,1,4.0
Matthew Penney,D/M (L),Defender,11/02/1998,2,2,10,1,4.0
Jamie Holmes,ST (C),Forward,08/02/1998,2,2,10,2,3.0
Connor Furlong,AM (C),Forward,07/02/1998,2,2,10,2,4.0
Rahis Nabi,M (C),Midfielder,05/02/1998,2,2,10,1,3.0
Ben Sheaf,M (C),Midfielder,05/02/1998,2,2,10,1,3.0
Akeem Hinds,"AM (RC), ST (C)",Forward,04/02/1998,2,2,10,2,3.0
Stefan Broccoli,"DM, M (C)",Midfielder,04/02/1998,2,2,10,1,3.0
Rory Oliver,M (R),Midfielder,04/02/1998,2,2,10,1,4.0
Josh Robson,D (R),Defender,03/02/1998,2,2,10,1,3.0
Aaron Cunningham,D (C),Defender,03/02/1998,2,2,11,1,5.0
Brandon Green,D (C),Defender,02/02/1998,2,2,10,2,5.0
Reece Batchelor,D (R),Defender,02/02/1998,2,2,10,4,5.0
Ben Fox,M (C),Midfielder,01/02/1998,2,2,10,1,4.0
Alfie Walker,"DM, M (C)",Midfielder,01/02/1998,2,2,10,1,7.0
Matty Foulds,D (L),Defender,01/02/1998,2,2,10,1,4.0
Chris Willock,"M (C), AM (LC)",Midfielder,31/01/1998,1,2,17,2,3.0
Harry Donovan,"DM, M (C)",Midfielder,30/01/1998,1,2,17,2,3.0
Rob Cooney,M (C),Midfielder,30/01/1998,1,2,17,2,5.0
Kaylen Hinds,"AM (C), ST (C)",Forward,28/01/1998,1,2,17,3,3.0
Dan Turner,ST (C),Forward,28/01/1998,1,2,17,2,4.0
Harry Wakefield,ST (C),Forward,27/01/1998,1,2,17,2,5.0
Willem Tomlinson,M (R),Midfielder,27/01/1998,1,2,17,2,4.0
Jack Brannan,M (C),Midfielder,27/01/1998,1,2,18,2,7.0
Liam Griffin,M (C),Midfielder,27/01/1998,1,2,17,2,1.0
Charlie Gatter,D (C),Defender,27/01/1998,1,2,17,2,4.0
Josh Dobie,D (C),Defender,26/01/1998,1,2,17,2,1.0
Alex Honeyball,M (C),Midfielder,26/01/1998,1,2,17,2,3.0
Easah Suliman,D (LC),Defender,26/01/1998,1,2,17,2,3.0
Dominic Mason,D (R),Defender,25/01/1998,1,2,17,2,5.0
Jamal Lewis,D/M/AM (L),Defender,25/01/1998,1,2,17,2,1.0
Brendan Pooni,ST (C),Forward,25/01/1998,1,2,17,2,4.0
James Barrigan,ST (C),Forward,25/01/1998,1,2,17,2,4.0
Jordan Linley,M (RC),Midfielder,23/01/1998,1,2,17,2,4.0
Arnie Baxendale,D/WB (R),Defender,22/01/1998,1,2,17,2,4.0
Cameron Healey,M (C),Midfielder,22/01/1998,1,2,17,2,5.0
Yankuba Manneh,M (C),Midfielder,21/01/1998,1,2,17,2,5.0
Brad Holmes,D (R),Defender,21/01/1998,1,2,17,2,4.0
Owen Moxon,M (C),Midfielder,17/01/1998,1,2,18,2,7.0
Adam Phillips,M/AM (C),Midfielder,15/01/1998,1,2,17,2,1.0
Ben Godfrey,"D (C), DM, M (C)",Defender,15/01/1998,1,2,17,2,5.0
George Cox,D/WB (L),Defender,14/01/1998,1,2,17,2,3.0
Owen Jones,D (C),Defender,14/01/1998,1,2,17,2,5.0
Bradley Champion,M (C),Midfielder,13/01/1998,1,2,17,2,5.0
James Brown,D (R),Defender,12/01/1998,1,2,17,2,4.0
Bradley Maslen-Jones,"M (C), ST (C)",Midfielder,12/01/1998,1,2,17,3,4.0
Nana Keyi,M (C),Midfielder,10/01/1998,1,2,17,2,5.0
Dylan Cogill,D (C),Defender,10/01/1998,1,2,17,2,3.0
Ollie Harfield,D (L),Defender,09/01/1998,1,2,17,2,1.0
Connor Stevens,D (C),Defender,09/01/1998,1,2,17,2,3.0
Reeco Hackett-Fairchild,ST (C),Forward,09/01/1998,1,2,17,2,5.0
Chris Salmon,D (R),Defender,08/01/1998,1,2,17,2,5.0
Joe Delacoe,M (R),Midfielder,07/01/1998,1,2,17,2,3.0
Matty Waters,D (L),Defender,07/01/1998,1,2,18,2,7.0
Elijah Adebayo,D (C),Defender,07/01/1998,1,2,17,4,4.0
Zenon Stylianides,M (C),Midfielder,07/01/1998,1,2,17,2,3.0
Ben Pollock,D (C),Defender,06/01/1998,1,2,17,2,3.0
Zak Lilly,M/AM (RL),Midfielder,06/01/1998,1,2,18,2,7.0
Brandon Smalley,"M/AM (C), ST (C)",Midfielder,05/01/1998,1,2,17,2,4.0
Jordan Sangha,M (C),Midfielder,04/01/1998,1,2,17,2,4.0
Danny McKenna,M (C),Midfielder,04/01/1998,1,2,17,2,3.0
Daniel Wright,M (C),Midfielder,04/01/1998,1,2,17,2,3.0
Stuart Callaway,ST (C),Forward,04/01/1998,1,2,17,2,4.0
Harry Bell,D (R),Defender,04/01/1998,1,2,17,2,5.0
Harley Black,M (C),Midfielder,03/01/1998,1,2,17,2,1.0
Ben Griffiths,D/WB/M (R),Defender,03/01/1998,1,2,17,2,5.0
Marcus Dinanga,AM (L),Forward,02/01/1998,1,2,17,2,4.0
Toby Wells,D (C),Defender,02/01/1998,1,2,17,2,1.0
Jack Storer,"M (C), ST (C)",Midfielder,02/01/1998,1,2,17,2,5.0
Michael Pearson,D (L),Defender,02/01/1998,1,2,17,2,4.0
Joe Bedford,M (C),Midfielder,01/01/1998,1,2,17,2,4.0
Toby Down,D (C),Defender,01/01/1998,1,2,17,2,5.0
Abdul Salami,D (C),Defender,01/01/1998,1,2,17,2,4.0
Renei Batlokwa,M (C),Midfielder,01/01/1998,1,2,17,2,4.0
George Miller,ST (C),Forward,01/01/1998,1,2,17,2,4.0
Tom King,M (L),Midfielder,01/01/1998,1,2,17,2,4.0
Sonny Coutts,D (C),Defender,01/01/1998,1,2,17,2,4.0
George Burton,ST (C),Forward,01/01/1998,1,2,17,2,4.0
Jake Payling,D (L),Defender,01/01/1998,1,2,17,2,5.0
Harry Phillips,AM (C),Forward,01/01/1998,1,2,17,2,4.0
Tom Lowery,M (L),Midfielder,31/12/1997,12,2,10,1,4.0
Thomas Marshall,"D (C), DM",Defender,31/12/1997,12,2,10,1,4.0
Kevin Mbuti,D (C),Defender,31/12/1997,12,2,10,1,4.0
Jordan Graham,"AM (C), ST (C)",Forward,30/12/1997,12,2,10,2,5.0
Josh Dolling,"AM (C), ST (C)",Forward,29/12/1997,12,2,10,3,3.0
Jordan Potter,M (C),Midfielder,28/12/1997,12,2,10,1,4.0
Raekwan Smith,D (LC),Defender,28/12/1997,12,2,10,1,4.0
Arron Bradbury,"AM (L), ST (C)",Forward,26/12/1997,12,2,10,2,5.0
Carlito Lawton,ST (C),Forward,26/12/1997,12,2,10,3,5.0
Nick Kennedy,"D (C), ST (C)",Defender,26/12/1997,12,2,10,1,5.0
Steven Seddon,D (L),Defender,25/12/1997,12,2,10,1,4.0
Jamie Smith,D (RC),Defender,25/12/1997,12,2,10,1,4.0
Ben Walker,D (RC),Defender,24/12/1997,12,2,10,1,1.0
Chris Millar,M/AM (C),Midfielder,24/12/1997,12,2,10,1,4.0
Callum Gunner,D (RC),Defender,24/12/1997,12,2,10,1,5.0
Darren Foxley,M (C),Midfielder,24/12/1997,12,2,10,1,5.0
Charlie Kirk,M (RL),Midfielder,24/12/1997,12,2,10,2,4.0
Callum Maycock,"D (C), DM, M (C)",Defender,23/12/1997,12,2,10,1,4.0
Jamie Stott,D (LC),Defender,22/12/1997,12,2,10,1,4.0
Ross Elsom,M (C),Midfielder,22/12/1997,12,2,10,1,3.0
Dominique Bongo,D (C),Defender,21/12/1997,12,2,10,1,5.0
Tom Walters,"DM, M (C)",Midfielder,20/12/1997,12,2,10,1,1.0
George Fowler,D (C),Defender,20/12/1997,12,2,10,1,4.0
Josh Stachini,D (L),Defender,19/12/1997,12,2,10,1,4.0
Fikayo Tomori,D (RC),Defender,19/12/1997,12,2,10,4,3.0
Jack Turnbull,D (C),Defender,18/12/1997,12,2,11,1,5.0
Marcus Browne,M/AM (C),Midfielder,18/12/1997,12,2,10,1,3.0
Matthew Worthington,M (C),Midfielder,18/12/1997,12,2,10,1,1.0
Bradley Peace-McDonald,D (C),Defender,17/12/1997,12,2,10,1,3.0
Milo Downey,M (C),Midfielder,17/12/1997,12,2,10,1,4.0
Korey Roberts,D (C),Defender,17/12/1997,12,2,10,1,4.0
Joe Lea,M (C),Midfielder,16/12/1997,12,2,10,1,1.0
Khaellem Bailey,ST (C),Forward,16/12/1997,12,2,10,2,4.0
Louis Johnson,ST (C),Forward,16/12/1997,12,2,10,3,3.0
Oliver Finney,M (C),Midfielder,15/12/1997,12,2,10,1,4.0
Montel Gibson,ST (C),Forward,15/12/1997,12,2,10,2,5.0
Joe Muscatt,D (L),Defender,15/12/1997,12,2,10,2,3.0
Charlie Rowan,D (C),Defender,14/12/1997,12,2,10,1,3.0
Tyla Bell,ST (C),Forward,13/12/1997,12,2,10,2,4.0
James Gibbons,D (R),Defender,13/12/1997,12,2,10,1,4.0
Denver Hume,D (L),Defender,13/12/1997,12,2,10,1,3.0
Kundai Benyu,M (C),Midfielder,12/12/1997,12,2,10,1,4.0
Jacob Evans,M (C),Midfielder,12/12/1997,12,2,10,2,7.0
Tom Matthews,D (RC),Defender,12/12/1997,12,2,10,1,3.0
Jack Watts,M (C),Midfielder,11/12/1997,12,2,10,1,1.0
James Bree,"D/WB (R), M (RC)",Defender,11/12/1997,12,2,10,1,4.0
Alex Mushata,M (R),Midfielder,11/12/1997,12,2,10,1,5.0
Ben Wynter,D (RC),Defender,11/12/1997,12,2,10,2,1.0
Omar Haughton,D (C),Defender,10/12/1997,12,2,10,1,4.0
Daniel Batty,M (C),Midfielder,10/12/1997,12,2,10,2,3.0
Tyler Berry,M (C),Midfielder,10/12/1997,12,2,10,2,4.0
Luke Charman,ST (C),Forward,09/12/1997,12,2,10,2,3.0
Harvey Barnes,M/AM (L),Midfielder,09/12/1997,12,2,10,1,1.0
Ellis Hancox,D (C),Defender,09/12/1997,12,2,10,1,3.0
Kane Lewis,D (L),Defender,08/12/1997,12,2,10,1,4.0
Kellan Gordon,"AM (R), ST (C)",Forward,08/12/1997,12,2,10,2,4.0
Liam Knowles,D (LC),Defender,06/12/1997,12,2,10,1,5.0
Adam May,"DM, M (C)",Midfielder,06/12/1997,12,2,10,1,5.0
Kesi Omolokun,D (C),Defender,05/12/1997,12,2,10,2,4.0
Adam Male,D (LC),Defender,05/12/1997,12,2,11,1,5.0
Connor O'Grady,D (C),Defender,05/12/1997,12,2,10,1,4.0
Tyler Blake,M (C),Midfielder,04/12/1997,12,2,10,1,5.0
Niall McGoldrick,D (C),Defender,04/12/1997,12,2,10,1,4.0
Ryan Nyambe,D (RC),Defender,04/12/1997,12,2,10,1,4.0
Nick Grimes,D/M (C),Defender,04/12/1997,12,2,10,2,5.0
Scott Merritt,M (C),Midfielder,03/12/1997,12,2,10,2,5.0
Harvey Burt,ST (C),Forward,03/12/1997,12,2,10,2,5.0
Luther Wildin,M (C),Midfielder,03/12/1997,12,2,10,1,5.0
Sam Field,"DM, M (C)",Midfielder,03/12/1997,12,2,10,1,3.0
Brandon Adams,ST (C),Forward,02/12/1997,12,2,10,2,3.0
Khalid Mohammed,M (C),Midfielder,01/12/1997,12,2,10,1,4.0
Matty Douglas,D (C),Defender,01/12/1997,12,2,10,1,5.0
Andre Olukanmi,M (C),Midfielder,01/12/1997,12,2,10,4,1.0
Matthew Neal,D (L),Defender,30/11/1997,11,1,10,1,4.0
Jacob Hanson,D (R),Defender,30/11/1997,11,1,10,2,3.0
Steven Rogers,M (C),Midfielder,29/11/1997,11,1,10,2,5.0
Jorome Slew,ST (C),Forward,29/11/1997,11,1,10,3,4.0
Charlie Hayford,M/AM (C),Midfielder,29/11/1997,11,1,10,2,3.0
Andy Nugent,D (L),Defender,28/11/1997,11,1,10,1,3.0
Harry Waterhouse,"M/AM (C), ST (C)",Midfielder,28/11/1997,11,1,10,1,4.0
Sonny Shilling,AM (R),Forward,28/11/1997,11,1,10,2,4.0
Louis Danquah,D/M/AM (L),Defender,28/11/1997,11,1,10,1,5.0
Courtney Austin,ST (C),Forward,27/11/1997,11,1,10,2,3.0
Ronaldo Jones,M (R),Midfielder,27/11/1997,11,1,10,1,4.0
Charlie Shaw,M (C),Midfielder,27/11/1997,11,1,10,1,5.0
Dan Darbyshire,ST (C),Forward,27/11/1997,11,1,10,2,3.0
Sumali Cissa,"AM (RL), ST (C)",Forward,27/11/1997,11,1,10,2,4.0
Jamal Crawford,AM (R),Forward,26/11/1997,11,1,10,2,3.0
Ollie Cook,D (C),Defender,25/11/1997,11,1,10,1,1.0
Enock Likoy-Elumba,ST (C),Forward,25/11/1997,11,1,10,2,3.0
Jonathan Kapend,ST (C),Forward,24/11/1997,11,1,10,2,4.0
Dominic Palmiero,"DM, M (C)",Midfielder,22/11/1997,11,1,10,2,4.0
Samir Nabi,M (C),Midfielder,22/11/1997,11,1,10,1,3.0
Billy Reeves,D (C),Defender,20/11/1997,11,1,10,1,4.0
Christian Toonga,M (C),Midfielder,20/11/1997,11,1,10,1,5.0
Rio Murray,ST (C),Forward,20/11/1997,11,1,10,2,4.0
Jack Butts,D (R),Defender,20/11/1997,11,1,10,1,4.0
Luke Randle,D/WB (L),Defender,19/11/1997,11,1,10,1,4.0
Travis Cole,D (C),Defender,19/11/1997,11,1,10,1,4.0
Tom Cowley,M (C),Midfielder,18/11/1997,11,1,10,1,5.0
Ovie Ejaria,"DM, M/AM (C)",Midfielder,18/11/1997,11,1,10,4,1.0
Jamie McCarthy,DM,Midfielder,17/11/1997,11,1,10,1,4.0
Charlie Oliver,D (C),Defender,17/11/1997,11,1,10,2,3.0
Francis Kale,D (C),Defender,16/11/1997,11,1,10,1,3.0
George Dobson,"DM, M (C)",Midfielder,15/11/1997,11,1,10,1,3.0
Andre Coker,M/AM (R),Midfielder,15/11/1997,11,1,10,2,1.0
Dan Hogan,"DM, M (C)",Midfielder,15/11/1997,11,1,10,2,1.0
Christian Owusu,ST (C),Forward,14/11/1997,11,1,10,2,5.0
Jordan Aghatsie,D (C),Defender,14/11/1997,11,1,10,1,5.0
Elliot Percival,D (L),Defender,14/11/1997,11,1,10,1,1.0
Jack Boyle,AM (R),Forward,14/11/1997,11,1,10,2,3.0
Scott Howes,D (L),Defender,13/11/1997,11,1,11,1,5.0
Ben Steer,"DM, M/AM (C)",Midfielder,13/11/1997,11,1,10,1,5.0
Noel Burdett,ST (C),Forward,13/11/1997,11,1,10,2,4.0
Jamie Mellen,D (C),Defender,12/11/1997,11,1,10,1,1.0
Michael Donohue,M/AM (R),Midfielder,12/11/1997,11,1,10,1,1.0
James Wolfenden,D (RL),Defender,12/11/1997,11,1,10,1,5.0
Tom Quinn,D (C),Defender,10/11/1997,11,1,10,1,4.0
Matthew Neale,AM (LC),Forward,10/11/1997,11,1,10,2,1.0
Frank Rosenwald,ST (C),Forward,09/11/1997,11,1,10,3,5.0
Kieran Graham,M/AM (R),Midfielder,09/11/1997,11,1,10,1,3.0
Bradley Confrey,D (RC),Defender,08/11/1997,11,1,10,1,5.0
Delial Brewster,"AM (R), ST (C)",Forward,07/11/1997,11,1,10,2,1.0
Sam Alderson,M (R),Midfielder,07/11/1997,11,1,10,2,5.0
Theo Brierley,D/M (C),Defender,06/11/1997,11,1,10,1,1.0
Oliver Shenton,M (C),Midfielder,06/11/1997,11,1,10,1,1.0
Addison Garnett,D (C),Defender,05/11/1997,11,1,10,1,3.0
James Fitzgerald,M (C),Midfielder,04/11/1997,11,1,10,1,4.0
Oliver Mehew,ST (C),Forward,03/11/1997,11,1,10,2,5.0
Oliver Mehew,"AM (C), ST (C)",Forward,03/11/1997,11,1,10,2,4.0
Callum Ainley,M (C),Midfielder,02/11/1997,11,1,10,1,4.0
Harry Chapman,"M (R), AM (RLC), ST (C)",Midfielder,01/11/1997,11,1,10,2,4.0
Josh Pask,D (C),Defender,01/11/1997,11,1,10,1,3.0
Mirza Sedjic,ST (C),Forward,01/11/1997,11,1,10,2,4.0
Jake Chambers-Shaw,M (C),Midfielder,01/11/1997,11,1,10,2,5.0
Anthony Cato,M (C),Midfielder,31/10/1997,10,1,10,1,4.0
Bradley Lindsay,ST (C),Forward,31/10/1997,10,1,10,2,3.0
Marcus Rashford,"AM (C), ST (C)",Forward,31/10/1997,10,1,10,2,3.0
Sean Longstaff,M (C),Midfielder,30/10/1997,10,1,10,1,3.0
Mukhtar Ali,"DM, M (C)",Midfielder,30/10/1997,10,1,10,1,3.0
Nick Ingram,ST (C),Forward,29/10/1997,10,1,10,2,4.0
Lewis Suddick,D (R),Defender,28/10/1997,10,1,10,1,3.0
Liam Reilly,D (L),Defender,28/10/1997,10,1,10,1,4.0
Joe Steele,D (RC),Defender,26/10/1997,10,1,10,2,4.0
Fraser Briggs,M (C),Midfielder,26/10/1997,10,1,11,1,5.0
Sam Jefferson,D (L),Defender,25/10/1997,10,1,10,1,5.0
Billy Palfrey,D/WB/M (R),Defender,25/10/1997,10,1,10,1,5.0
James Blanchfield,M (C),Midfielder,25/10/1997,10,1,10,1,4.0
Joe Linley,D (R),Defender,25/10/1997,10,1,10,1,3.0
Callum Bingham,M (RC),Midfielder,25/10/1997,10,1,10,1,5.0
Thomas Day,"D (LC), DM",Defender,24/10/1997,10,1,10,1,5.0
Ross Dickinson,M (C),Midfielder,24/10/1997,10,1,10,1,3.0
Alex Read,M (C),Midfielder,24/10/1997,10,1,10,1,4.0
Nathan Owen,D (L),Defender,23/10/1997,10,1,10,1,4.0
Ezri Konsa,D (C),Defender,23/10/1997,10,1,10,1,4.0
Drew Gibson,M (C),Midfielder,23/10/1997,10,1,10,1,5.0
Seanan Mckillop,DM,Midfielder,22/10/1997,10,1,10,1,5.0
Ben Hirst,ST (C),Forward,21/10/1997,10,1,10,2,5.0
James Difford,ST (C),Forward,21/10/1997,10,1,10,2,4.0
Kairo Mitchell,"AM (RC), ST (C)",Forward,21/10/1997,10,1,10,2,1.0
Kyle Clarke,D (C),Defender,21/10/1997,10,1,10,1,4.0
Dan O'Sullivan,M (C),Midfielder,20/10/1997,10,1,10,1,1.0
Jack Alton,M (C),Midfielder,20/10/1997,10,1,10,2,4.0
Alec Jenkins,ST (C),Forward,20/10/1997,10,1,10,2,7.0
Ademola Lookman,"M/AM (L), ST (C)",Midfielder,20/10/1997,10,1,10,1,4.0
Taylor Attrell,D (C),Defender,20/10/1997,10,1,10,1,4.0
Geo Craig,ST (C),Forward,19/10/1997,10,1,10,2,5.0
George Couzens,"AM (RC), ST (C)",Forward,19/10/1997,10,1,10,2,1.0
Brandon Carney,ST (C),Forward,18/10/1997,10,1,10,2,5.0
Isaac Christie-Davies,"DM, M (C)",Midfielder,18/10/1997,10,1,10,1,3.0
Tom Fry,D (L),Defender,18/10/1997,10,1,10,1,5.0
Louie Stanton-Cockle,M (C),Midfielder,17/10/1997,10,1,12,1,5.0
James Doyle,M (C),Midfielder,17/10/1997,10,1,10,1,4.0
Kyran McGhan-George,D (C),Defender,17/10/1997,10,1,10,1,5.0
Ryan Wood,D (L),Defender,17/10/1997,10,1,10,1,4.0
